Emotion,Text
fear,@brandonw92 Oi Xmas hold surely we b2b [rec] and [rec]2  #usingcorrectpunctuationfordramatic effect
fear,"When I saw a good male friend unexpectedly after a year, as I've just returned from overseas. I was feeling tired, looking a mess, and nervous."
fear,"Last night, I dreamt that things that looked like monsters were trying to kiss me."
sadness,"Several years ago my brother died in an accident. When I heard about it, I was very sad. It took years until I resigned myself to it."
fear,@ChuckTaylor18 @JonnyQuest23 going to see a friend's band play tonight in Midland.  #Hypakritz #tequila #tokillya
anger,Being stopped by the police for a traffic offence which I don't think I committed.
neutral, Why ? 
sadness,Failing an examination.
fear,@KILLSTEENKILL Thanks 4 all the hard work. Can't wait 2 rewatch on dvd when available.
sadness, I really don't want to know about this . Physics gives me a headache . 
anger,One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away.
sadness,"She still , after all these years , did not know , and one hand clenched in involuntary anguish at what she thought of as her intolerable betrayal of her brother . "
joy,Got in touch with earlier friends after a long absence.
joy," Well , that sounds like it would be OK . Just be careful . "
anger,Mrs Friar looked offended but continued . 
fear,One time I was injured when I was playing football at School in Blantyre. I was brought to the hospital while my leg was totally swollen. The x-rays confirmed there was no fracture but collection of blood n the muscles. I feared when they started to incise the swollen part with surgical blade.
joy,Had a nice letter from my close friend.
anger, That ’ s so unfair ! 
fear,He was petrified of the clippers at first . 
joy,"`` We feel at this point actually quite exhilarated , '' said Nicola McIntyre of San Francisco ."
sadness,I was told by a good friend that we couldn't be friends any more because of his relationship with another girl.
anger,Israel is also miffed by Kohl 's plan to visit the walled Old City of east Jerusalem without Mayor Ehud Olmert .
joy,You are afraid and full of excitement at thoughts of what you might find . 
fear,During labour when the foetal sounds became faint and there was a big alert for a forceps delivery.
joy,So we 're quite excited about it and also it 's quite a major problem . 
fear,"After seeing a horror film - Omen.  I could not sleep at night  even though I closed my eyes.  The last scene of the film kept coming back to me, I seemed to hear the girls in the film shouting at the devil.  The devil did not have any expression on his face and I thought that he would choose me."
sadness,"My grandfather died, I went to the mortuary and saw the corpse."
anger,I feel anger when somebody forbids me to do something.
neutral," Yes , I do . "
fear,I was alone walking in a deserted part of the city and I had some fear that some men would attack me and rob me.
joy,"Just like trippers heading for the Isle of Wight , they had packed their picnic baskets and sat chatting on deck as their excited children played . "
neutral," No problem , what class would you like to take ? "
sadness,A younger brother of a good friend of mine died (asthma).
neutral, Yes ? 
anger,I was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals.
joy,When they told me that I had been admitted to the faculty of medicine.
fear,Finding out in your lecture that a doctor can make misdiagnoses because of ignorance in neuropsychology.
neutral, I hope so . 
joy,When I entered University.
fear,When someone close to me is travelling by car and is delayed.
sadness, I ’ Ve got some bad news . All the plans sent over to the McGrath Corporation have been rejected . We ’ re going to have to start from scratch . 
anger,I was scolded by my mother for no reason.
joy,I can see you 're pleased with yourself ` 
anger," Oh , shut up about ties ! Forget about ties , why not ? "
neutral, Really ? How long have you been playing the violin ? 
joy,"The day I received the key of my apartment and we could enter in it, for my fianceand I had bought it yet in plans, and it seemed to us that this was almost impossible to happen."
sadness,When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer.
joy,When I attended my cousin's 31st birthday.
sadness,Death of grandmother.
joy,When I was admitted to the Higher Institute.
fear,On the scenic railway at the fairground.
joy,When the parents of my girlfriend gave permission to spend our holiday together.
joy, That's my favorite . 
fear,He gave one swift look at her horrified expression before continuing . 
joy, All right . Say cheese ! 
fear,When I almost drowned myself in the municipal swimming pool that I use to go almost not excaping.
fear,The wind just sounded like a woman SCREAMING. #helterskelter
